time,flux,flux_err,quality
2455031.214400,0.999859,0.000500,0
2455031.235200,0.999575,0.000500,0
2455031.256000,1.000508,0.000500,0
2455031.276800,0.999534,0.000500,0
2455031.297600,1.000457,0.000500,0
2455031.318400,1.000919,0.000500,0
2455031.339200,1.000948,0.000500,0
2455031.360000,0.999960,0.000500,0
2455031.380800,0.999388,0.000500,0
2455031.401600,1.000489,0.000500,0
2455031.422400,1.000632,0.000500,0
2455031.443200,1.000338,0.000500,0
2455031.464000,1.000572,0.000500,0
2455031.484800,0.999183,0.000500,0
2455031.505600,1.000217,0.000500,0
2455031.526400,1.000092,0.000500,0
2455031.547200,0.998581,0.000500,0
2455031.568000,0.999874,0.000500,0
2455031.588800,0.999767,0.000500,0
2455031.609600,0.999701,0.000500,0
2455031.630400,1.000550,0.000500,0
2455031.651200,1.000235,0.000500,0
2455031.672000,1.000800,0.000500,0
2455031.692800,0.999773,0.000500,0
2455031.713600,0.999856,0.000500,0
2455031.734400,1.000224,0.000500,0
2455031.755200,1.000324,0.000500,0
2455031.776000,0.999787,0.000500,0
2455031.796800,1.000615,0.000500,0
2455031.817600,1.000257,0.000500,0
2455031.838400,1.000656,0.000500,0
2455031.859200,1.000207,0.000500,0
2455031.880000,1.000640,0.000500,0
2455031.900800,0.999850,0.000500,0
2455031.921600,1.000355,0.000500,0
2455031.942400,1.000038,0.000500,0
2455031.963200,1.000617,0.000500,0
2455031.984000,0.999778,0.000500,0
2455032.004800,0.999703,0.000500,0
2455032.025600,1.000270,0.000500,0
2455032.046400,1.000050,0.000500,0
2455032.067200,1.001038,0.000500,0
2455032.088000,1.000222,0.000500,0
2455032.108800,1.000567,0.000500,0
2455032.129600,1.000389,0.000500,0
2455032.150400,0.999631,0.000500,0
2455032.171200,0.999938,0.000500,0
2455032.192000,0.999785,0.000500,0
2455032.212800,1.000237,0.000500,0
2455032.233600,0.999252,0.000500,0
2455032.254400,0.999621,0.000500,0
2455032.275200,0.999552,0.000500,0
2455032.296000,0.999388,0.000500,0
2455032.316800,0.999866,0.000500,0
2455032.337600,1.000375,0.000500,0
2455032.358400,1.000030,0.000500,0
2455032.379200,0.999033,0.000500,0
2455032.400000,0.999896,0.000500,0
2455032.420800,0.999635,0.000500,0
2455032.441600,0.999216,0.000500,0
2455032.462400,0.999949,0.000500,0
2455032.483200,0.999380,0.000500,0
2455032.504000,0.999689,0.000500,0
2455032.524800,0.999881,0.000500,0
2455032.545600,0.998503,0.000500,0
2455032.566400,1.001270,0.000500,0
2455032.587200,0.998846,0.000500,0
2455032.608000,0.999950,0.000500,0
2455032.628800,0.999378,0.000500,0
2455032.649600,1.000457,0.000500,0
2455032.670400,0.999885,0.000500,0
2455032.691200,0.999717,0.000500,0
2455032.712000,1.000465,0.000500,0
2455032.732800,1.000380,0.000500,0
2455032.753600,0.999484,0.000500,0
2455032.774400,0.999697,0.000500,0
2455032.795200,0.999817,0.000500,0
2455032.816000,1.000562,0.000500,0
2455032.836800,1.000120,0.000500,0
2455032.857600,0.999867,0.000500,0
2455032.878400,0.999438,0.000500,0
2455032.899200,0.999123,0.000500,0
2455032.920000,0.999715,0.000500,0
2455032.940800,1.000550,0.000500,0
2455032.961600,1.000649,0.000500,0
2455032.982400,1.000384,0.000500,0
2455033.003200,0.999418,0.000500,0
2455033.024000,1.001058,0.000500,0
2455033.044800,0.999697,0.000500,0
2455033.065600,1.000076,0.000500,0
2455033.086400,1.000395,0.000500,0
2455033.107200,1.000256,0.000500,0
2455033.128000,1.000305,0.000500,0
2455033.148800,1.000226,0.000500,0
2455033.169600,1.000071,0.000500,0
2455033.190400,0.999886,0.000500,0
2455033.211200,1.000284,0.000500,0
2455033.232000,1.000559,0.000500,0
2455033.252800,0.999618,0.000500,0
2455033.273600,1.000147,0.000500,0
2455033.294400,0.999751,0.000500,0
2455033.315200,1.001076,0.000500,0
2455033.336000,1.000573,0.000500,0
2455033.356800,0.999755,0.000500,0
2455033.377600,0.999589,0.000500,0
2455033.398400,0.999506,0.000500,0
2455033.419200,0.999653,0.000500,0
2455033.440000,1.000909,0.000500,0
2455033.460800,0.999761,0.000500,0
2455033.481600,0.999939,0.000500,0
2455033.502400,1.000336,0.000500,0
2455033.523200,1.000268,0.000500,0
2455033.544000,0.999152,0.000500,0
2455033.564800,1.000153,0.000500,0
2455033.585600,1.000360,0.000500,0
2455033.606400,0.999890,0.000500,0
2455033.627200,0.999600,0.000500,0
2455033.648000,1.001005,0.000500,0
2455033.668800,1.000247,0.000500,0
2455033.689600,0.999931,0.000500,0
2455033.710400,1.000540,0.000500,0
2455033.731200,0.999640,0.000500,0
2455033.752000,0.999882,0.000500,0
2455033.772800,0.999502,0.000500,0
2455033.793600,0.999528,0.000500,0
2455033.814400,0.999435,0.000500,0
2455033.835200,1.000090,0.000500,0
2455033.856000,0.999478,0.000500,0
2455033.876800,1.000205,0.000500,0
2455033.897600,0.999871,0.000500,0
2455033.918400,1.001068,0.000500,0
2455033.939200,0.999425,0.000500,0
2455033.960000,1.000648,0.000500,0
2455033.980800,0.999888,0.000500,0
2455034.001600,0.999539,0.000500,0
2455034.022400,0.999830,0.000500,0
2455034.043200,1.000166,0.000500,0
2455034.064000,1.000669,0.000500,0
2455034.084800,0.999509,0.000500,0
2455034.105600,1.000286,0.000500,0
2455034.126400,1.000101,0.000500,0
2455034.147200,0.999769,0.000500,0
2455034.168000,1.000553,0.000500,0
2455034.188800,1.000147,0.000500,0
2455034.209600,1.000573,0.000500,0
2455034.230400,1.000261,0.000500,0
2455034.251200,0.999902,0.000500,0
2455034.272000,1.000307,0.000500,0
2455034.292800,0.999789,0.000500,0
2455034.313600,1.000085,0.000500,0
2455034.334400,1.000807,0.000500,0
2455034.355200,0.999424,0.000500,0
2455034.376000,1.000539,0.000500,0
2455034.396800,0.999511,0.000500,0
2455034.417600,0.999555,0.000500,0
2455034.438400,0.999767,0.000500,0
2455034.459200,1.000730,0.000500,0
2455034.480000,1.000129,0.000500,0
2455034.500800,1.000245,0.000500,0
2455034.521600,1.000380,0.000500,0
2455034.542400,0.999960,0.000500,0
2455034.563200,1.000366,0.000500,0
2455034.584000,1.000079,0.000500,0
2455034.604800,1.000224,0.000500,0
2455034.625600,0.999399,0.000500,0
2455034.646400,1.000585,0.000500,0
2455034.667200,1.001168,0.000500,0
2455034.688000,0.999107,0.000500,0
2455034.708800,0.999801,0.000500,0
2455034.729600,1.000919,0.000500,0
2455034.750400,1.000378,0.000500,0
2455034.771200,0.999514,0.000500,0
2455034.792000,1.000367,0.000500,0
2455034.812800,0.999889,0.000500,0
2455034.833600,0.999426,0.000500,0
2455034.854400,1.000054,0.000500,0
2455034.875200,1.000071,0.000500,0
2455034.896000,1.000340,0.000500,0
2455034.916800,0.999836,0.000500,0
2455034.937600,0.999805,0.000500,0
2455034.958400,1.000480,0.000500,0
2455034.979200,0.999889,0.000500,0
2455035.000000,0.999870,0.000500,0
2455035.020800,1.000213,0.000500,0
2455035.041600,0.999615,0.000500,0
2455035.062400,0.999345,0.000500,0
2455035.083200,0.999936,0.000500,0
2455035.104000,1.000143,0.000500,0
2455035.124800,0.999798,0.000500,0
2455035.145600,0.999981,0.000500,0
2455035.166400,1.000003,0.000500,0
2455035.187200,0.999964,0.000500,0
2455035.208000,0.999521,0.000500,0
2455035.228800,1.000336,0.000500,0
2455035.249600,1.000101,0.000500,0
2455035.270400,0.999812,0.000500,0
2455035.291200,1.000217,0.000500,0
2455035.312000,1.000273,0.000500,0
2455035.332800,1.000268,0.000500,0
2455035.353600,1.000939,0.000500,0
2455035.374400,1.000105,0.000500,0
2455035.395200,0.999995,0.000500,0
2455035.416000,1.000387,0.000500,0
2455035.436800,1.000898,0.000500,0
2455035.457600,0.999708,0.000500,0
2455035.478400,0.999906,0.000500,0
2455035.499200,1.000472,0.000500,0
2455035.520000,0.999260,0.000500,0
2455035.540800,1.000330,0.000500,0
2455035.561600,1.000094,0.000500,0
2455035.582400,1.000130,0.000500,0
2455035.603200,0.999024,0.000500,0
2455035.624000,0.999882,0.000500,0
2455035.644800,1.000394,0.000500,0
2455035.665600,0.999806,0.000500,0
2455035.686400,0.999842,0.000500,0
2455035.707200,1.000908,0.000500,0
2455035.728000,0.999341,0.000500,0
2455035.748800,0.999421,0.000500,0
2455035.769600,1.000808,0.000500,0
2455035.790400,0.999702,0.000500,0
2455035.811200,1.000002,0.000500,0
2455035.832000,0.999832,0.000500,0
2455035.852800,0.999858,0.000500,0
2455035.873600,1.000151,0.000500,0
2455035.894400,0.999994,0.000500,0
2455035.915200,0.999518,0.000500,0
2455035.936000,1.000245,0.000500,0
2455035.956800,0.999340,0.000500,0
2455035.977600,0.999762,0.000500,0
2455035.998400,0.999606,0.000500,0
2455036.019200,0.999728,0.000500,0
2455036.040000,1.000237,0.000500,0
2455036.060800,1.000599,0.000500,0
2455036.081600,1.000178,0.000500,0
2455036.102400,1.000050,0.000500,0
2455036.123200,0.999039,0.000500,0
2455036.144000,1.000252,0.000500,0
2455036.164800,0.999605,0.000500,0
2455036.185600,1.000374,0.000500,0
2455036.206400,1.000804,0.000500,0
2455036.227200,0.999998,0.000500,0
2455036.248000,0.999093,0.000500,0
2455036.268800,0.999570,0.000500,0
2455036.289600,1.000178,0.000500,0
2455036.310400,1.000476,0.000500,0
2455036.331200,1.000752,0.000500,0
2455036.352000,0.999386,0.000500,0
2455036.372800,0.999543,0.000500,0
2455036.393600,1.000444,0.000500,0
2455036.414400,0.999903,0.000500,0
2455036.435200,1.000367,0.000500,0
2455036.456000,0.998990,0.000500,0
2455036.476800,0.999494,0.000500,0
2455036.497600,0.999933,0.000500,0
2455036.518400,1.000415,0.000500,0
2455036.539200,0.999533,0.000500,0
2455036.560000,0.999880,0.000500,0
2455036.580800,0.999833,0.000500,0
2455036.601600,1.001128,0.000500,0
2455036.622400,0.999470,0.000500,0
2455036.643200,0.999493,0.000500,0
2455036.664000,1.000224,0.000500,0
2455036.684800,1.000292,0.000500,0
2455036.705600,0.999473,0.000500,0
2455036.726400,1.000173,0.000500,0
2455036.747200,1.000370,0.000500,0
2455036.768000,0.999859,0.000500,0
2455036.788800,0.999102,0.000500,0
2455036.809600,1.000394,0.000500,0
2455036.830400,0.999973,0.000500,0
2455036.851200,1.000041,0.000500,0
2455036.872000,1.001020,0.000500,0
2455036.892800,0.999904,0.000500,0
2455036.913600,1.000414,0.000500,0
2455036.934400,0.999687,0.000500,0
2455036.955200,0.999541,0.000500,0
2455036.976000,1.000473,0.000500,0
2455036.996800,1.000333,0.000500,0
2455037.017600,0.999689,0.000500,0
2455037.038400,1.000177,0.000500,0
2455037.059200,1.000504,0.000500,0
2455037.080000,0.999202,0.000500,0
2455037.100800,0.999244,0.000500,0
2455037.121600,1.000052,0.000500,0
2455037.142400,1.000142,0.000500,0
2455037.163200,0.999757,0.000500,0
2455037.184000,1.000358,0.000500,0
2455037.204800,1.000901,0.000500,0
2455037.225600,1.000525,0.000500,0
2455037.246400,1.000775,0.000500,0
2455037.267200,1.000222,0.000500,0
2455037.288000,0.999787,0.000500,0
2455037.308800,1.000847,0.000500,0
2455037.329600,1.000359,0.000500,0
2455037.350400,1.001102,0.000500,0
2455037.371200,1.000625,0.000500,0
2455037.392000,1.000209,0.000500,0
2455037.412800,0.999323,0.000500,0
2455037.433600,0.999810,0.000500,0
2455037.454400,1.000421,0.000500,0
2455037.475200,0.999813,0.000500,0
2455037.496000,1.000181,0.000500,0
2455037.516800,0.999142,0.000500,0
2455037.537600,0.999184,0.000500,0
2455037.558400,0.999854,0.000500,0
2455037.579200,0.999441,0.000500,0
2455037.600000,0.999923,0.000500,0
2455037.620800,0.998768,0.000500,0
2455037.641600,1.000130,0.000500,0
2455037.662400,1.000380,0.000500,0
2455037.683200,1.000693,0.000500,0
2455037.704000,0.999904,0.000500,0
2455037.724800,1.000645,0.000500,0
2455037.745600,0.998856,0.000500,0
2455037.766400,1.000013,0.000500,0
2455037.787200,0.999404,0.000500,0
2455037.808000,0.999745,0.000500,0
2455037.828800,1.000205,0.000500,0
2455037.849600,0.999393,0.000500,0
2455037.870400,1.001169,0.000500,0
2455037.891200,1.000611,0.000500,0
2455037.912000,1.000361,0.000500,0
2455037.932800,0.999833,0.000500,0
2455037.953600,0.999840,0.000500,0
2455037.974400,0.999284,0.000500,0
2455037.995200,0.999546,0.000500,0
2455038.016000,1.000538,0.000500,0
2455038.036800,0.999871,0.000500,0
2455038.057600,0.999848,0.000500,0
2455038.078400,1.000488,0.000500,0
2455038.099200,0.999704,0.000500,0
2455038.120000,0.999654,0.000500,0
2455038.140800,0.999277,0.000500,0
2455038.161600,1.000472,0.000500,0
2455038.182400,1.000599,0.000500,0
2455038.203200,0.999606,0.000500,0
2455038.224000,1.000632,0.000500,0
2455038.244800,0.999611,0.000500,0
2455038.265600,1.000015,0.000500,0
2455038.286400,1.000153,0.000500,0
2455038.307200,0.999666,0.000500,0
2455038.328000,0.999570,0.000500,0
2455038.348800,1.000092,0.000500,0
2455038.369600,1.000431,0.000500,0
2455038.390400,1.000153,0.000500,0
2455038.411200,0.999788,0.000500,0
2455038.432000,0.999753,0.000500,0
2455038.452800,1.001051,0.000500,0
2455038.473600,1.000077,0.000500,0
2455038.494400,1.000227,0.000500,0
2455038.515200,0.999880,0.000500,0
2455038.536000,1.000298,0.000500,0
2455038.556800,1.000026,0.000500,0
2455038.577600,1.000071,0.000500,0
2455038.598400,0.999793,0.000500,0
2455038.619200,0.999908,0.000500,0
2455038.640000,0.999340,0.000500,0
2455038.660800,1.000063,0.000500,0
2455038.681600,1.000763,0.000500,0
2455038.702400,0.999868,0.000500,0
2455038.723200,1.000570,0.000500,0
2455038.744000,0.999749,0.000500,0
2455038.764800,0.999905,0.000500,0
2455038.785600,1.000223,0.000500,0
2455038.806400,0.999397,0.000500,0
2455038.827200,0.999326,0.000500,0
2455038.848000,0.999509,0.000500,0
2455038.868800,0.999873,0.000500,0
2455038.889600,1.000442,0.000500,0
2455038.910400,0.999573,0.000500,0
2455038.931200,0.999578,0.000500,0
2455038.952000,0.999582,0.000500,0
2455038.972800,1.000343,0.000500,0
2455038.993600,1.000433,0.000500,0
2455039.014400,0.998977,0.000500,0
2455039.035200,0.999429,0.000500,0
2455039.056000,0.999896,0.000500,0
2455039.076800,1.000525,0.000500,0
2455039.097600,1.000428,0.000500,0
2455039.118400,1.000043,0.000500,0
2455039.139200,0.999908,0.000500,0
2455039.160000,1.000901,0.000500,0
2455039.180800,1.000029,0.000500,0
2455039.201600,0.999773,0.000500,0
2455039.222400,0.999901,0.000500,0
2455039.243200,1.000429,0.000500,0
2455039.264000,0.999257,0.000500,0
2455039.284800,0.999582,0.000500,0
2455039.305600,1.000614,0.000500,0
2455039.326400,1.000341,0.000500,0
2455039.347200,0.999336,0.000500,0
2455039.368000,0.999913,0.000500,0
2455039.388800,0.998986,0.000500,0
2455039.409600,1.000167,0.000500,0
2455039.430400,1.000412,0.000500,0
2455039.451200,1.001266,0.000500,0
2455039.472000,0.999707,0.000500,0
2455039.492800,1.000668,0.000500,0
2455039.513600,1.001123,0.000500,0
2455039.534400,1.000403,0.000500,0
2455039.555200,1.000423,0.000500,0
2455039.576000,0.999967,0.000500,0
2455039.596800,1.001022,0.000500,0
2455039.617600,0.999686,0.000500,0
2455039.638400,1.000099,0.000500,0
2455039.659200,1.000291,0.000500,0
2455039.680000,1.000842,0.000500,0
2455039.700800,0.999310,0.000500,0
2455039.721600,0.999229,0.000500,0
2455039.742400,0.999544,0.000500,0
2455039.763200,0.999580,0.000500,0
2455039.784000,0.999267,0.000500,0
2455039.804800,1.000521,0.000500,0
2455039.825600,0.999418,0.000500,0
2455039.846400,0.998710,0.000500,0
2455039.867200,1.000243,0.000500,0
2455039.888000,1.000207,0.000500,0
2455039.908800,1.001824,0.000500,0
2455039.929600,0.999880,0.000500,0
2455039.950400,0.999908,0.000500,0
2455039.971200,0.999647,0.000500,0
2455039.992000,1.000489,0.000500,0
2455040.012800,1.001120,0.000500,0
2455040.033600,1.000122,0.000500,0
2455040.054400,1.000587,0.000500,0
2455040.075200,1.000140,0.000500,0
2455040.096000,1.000521,0.000500,0
2455040.116800,1.000524,0.000500,0
2455040.137600,0.999679,0.000500,0
2455040.158400,1.000216,0.000500,0
2455040.179200,0.998412,0.000500,0
2455040.200000,1.000129,0.000500,0
2455040.220800,0.999806,0.000500,0
2455040.241600,0.999818,0.000500,0
2455040.262400,0.999298,0.000500,0
2455040.283200,0.999886,0.000500,0
2455040.304000,1.000279,0.000500,0
2455040.324800,0.999732,0.000500,0
2455040.345600,1.000421,0.000500,0
2455040.366400,0.999482,0.000500,0
2455040.387200,0.998811,0.000500,0
2455040.408000,0.999541,0.000500,0
2455040.428800,1.000847,0.000500,0
2455040.449600,0.999945,0.000500,0
2455040.470400,1.000486,0.000500,0
2455040.491200,1.000576,0.000500,0
2455040.512000,0.999243,0.000500,0
2455040.532800,0.999430,0.000500,0
2455040.553600,0.999590,0.000500,0
2455040.574400,0.999759,0.000500,0
2455040.595200,0.999770,0.000500,0
2455040.616000,1.000733,0.000500,0
2455040.636800,0.999422,0.000500,0
2455040.657600,0.999567,0.000500,0
2455040.678400,1.000218,0.000500,0
2455040.699200,0.999369,0.000500,0
2455040.720000,0.999454,0.000500,0
2455040.740800,0.999405,0.000500,0
2455040.761600,0.999698,0.000500,0
2455040.782400,1.001136,0.000500,0
2455040.803200,1.000152,0.000500,0
2455040.824000,0.999938,0.000500,0
2455040.844800,0.999901,0.000500,0
2455040.865600,0.999827,0.000500,0
2455040.886400,1.000221,0.000500,0
2455040.907200,1.000683,0.000500,0
2455040.928000,0.999751,0.000500,0
2455040.948800,0.999735,0.000500,0
2455040.969600,1.000058,0.000500,0
2455040.990400,1.000252,0.000500,0
2455041.011200,1.000885,0.000500,0
2455041.032000,1.000560,0.000500,0
2455041.052800,0.999128,0.000500,0
2455041.073600,0.999884,0.000500,0
2455041.094400,1.000215,0.000500,0
2455041.115200,0.999405,0.000500,0
2455041.136000,1.000263,0.000500,0
2455041.156800,0.999524,0.000500,0
2455041.177600,1.000256,0.000500,0
2455041.198400,0.999253,0.000500,0
2455041.219200,0.999872,0.000500,0
2455041.240000,0.999883,0.000500,0
2455041.260800,0.999826,0.000500,0
2455041.281600,0.999555,0.000500,0
2455041.302400,1.000397,0.000500,0
2455041.323200,0.999993,0.000500,0
2455041.344000,0.999522,0.000500,0
2455041.364800,1.000480,0.000500,0
2455041.385600,0.999129,0.000500,0
2455041.406400,0.999753,0.000500,0
2455041.427200,0.999901,0.000500,0
2455041.448000,0.999882,0.000500,0
2455041.468800,1.000235,0.000500,0
2455041.489600,1.000165,0.000500,0
2455041.510400,0.999947,0.000500,0
2455041.531200,1.000017,0.000500,0
2455041.552000,0.999665,0.000500,0
2455041.572800,1.000760,0.000500,0
2455041.593600,0.999984,0.000500,0
2455041.614400,0.999662,0.000500,0
2455041.635200,1.000268,0.000500,0
2455041.656000,1.000383,0.000500,0
2455041.676800,1.000070,0.000500,0
2455041.697600,1.000154,0.000500,0
2455041.718400,1.000129,0.000500,0
2455041.739200,0.999175,0.000500,0
2455041.760000,0.999349,0.000500,0
2455041.780800,0.999832,0.000500,0
2455041.801600,1.000159,0.000500,0
2455041.822400,0.999206,0.000500,0
2455041.843200,0.999211,0.000500,0
2455041.864000,1.000587,0.000500,0
2455041.884800,1.000674,0.000500,0
2455041.905600,0.999991,0.000500,0
2455041.926400,0.999878,0.000500,0
2455041.947200,1.000797,0.000500,0
2455041.968000,1.000008,0.000500,0
2455041.988800,1.000530,0.000500,0
2455042.009600,0.999878,0.000500,0
2455042.030400,0.999082,0.000500,0
2455042.051200,0.999907,0.000500,0
2455042.072000,0.999710,0.000500,0
2455042.092800,1.000137,0.000500,0
2455042.113600,1.000683,0.000500,0
2455042.134400,1.000528,0.000500,0
2455042.155200,0.999703,0.000500,0
2455042.176000,0.999431,0.000500,0
2455042.196800,1.000602,0.000500,0
2455042.217600,1.000734,0.000500,0
2455042.238400,0.999885,0.000500,0
2455042.259200,1.000193,0.000500,0
2455042.280000,1.000666,0.000500,0
2455042.300800,0.999508,0.000500,0
2455042.321600,1.000336,0.000500,0
2455042.342400,1.000088,0.000500,0
2455042.363200,1.000377,0.000500,0
2455042.384000,0.999996,0.000500,0
2455042.404800,1.000874,0.000500,0
2455042.425600,0.999588,0.000500,0
2455042.446400,0.999812,0.000500,0
2455042.467200,1.000757,0.000500,0
2455042.488000,0.999805,0.000500,0
2455042.508800,0.999709,0.000500,0
2455042.529600,0.999843,0.000500,0
2455042.550400,0.999227,0.000500,0
2455042.571200,1.000125,0.000500,0
2455042.592000,1.000688,0.000500,0
2455042.612800,1.000919,0.000500,0
2455042.633600,1.000343,0.000500,0
2455042.654400,1.000078,0.000500,0
2455042.675200,1.001061,0.000500,0
2455042.696000,1.000042,0.000500,0
2455042.716800,0.999820,0.000500,0
2455042.737600,1.000367,0.000500,0
2455042.758400,1.000250,0.000500,0
2455042.779200,1.000672,0.000500,0
2455042.800000,1.000900,0.000500,0
2455042.820800,0.999506,0.000500,0
2455042.841600,0.999936,0.000500,0
2455042.862400,1.000546,0.000500,0
2455042.883200,0.999805,0.000500,0
2455042.904000,1.000526,0.000500,0
2455042.924800,0.999539,0.000500,0
2455042.945600,0.999555,0.000500,0
2455042.966400,0.998805,0.000500,0
2455042.987200,0.999750,0.000500,0
2455043.008000,1.000159,0.000500,0
2455043.028800,0.999682,0.000500,0
2455043.049600,1.000148,0.000500,0
2455043.070400,1.000301,0.000500,0
2455043.091200,0.999051,0.000500,0
2455043.112000,1.000340,0.000500,0
2455043.132800,0.999921,0.000500,0
2455043.153600,0.999276,0.000500,0
2455043.174400,0.999585,0.000500,0
2455043.195200,1.000155,0.000500,0
2455043.216000,0.999109,0.000500,0
2455043.236800,1.000507,0.000500,0
2455043.257600,0.999995,0.000500,0
2455043.278400,0.999761,0.000500,0
2455043.299200,0.999709,0.000500,0
2455043.320000,1.000246,0.000500,0
2455043.340800,0.999486,0.000500,0
2455043.361600,1.000040,0.000500,0
2455043.382400,0.999813,0.000500,0
2455043.403200,1.000002,0.000500,0
2455043.424000,1.000062,0.000500,0
2455043.444800,1.000311,0.000500,0
2455043.465600,0.999682,0.000500,0
2455043.486400,1.000466,0.000500,0
2455043.507200,1.000118,0.000500,0
2455043.528000,1.000170,0.000500,0
2455043.548800,0.999737,0.000500,0
2455043.569600,0.999935,0.000500,0
2455043.590400,0.999715,0.000500,0
2455043.611200,0.999950,0.000500,0
2455043.632000,1.000383,0.000500,0
2455043.652800,0.998687,0.000500,0
2455043.673600,1.000401,0.000500,0
2455043.694400,0.999709,0.000500,0
2455043.715200,1.000391,0.000500,0
2455043.736000,1.000009,0.000500,0
2455043.756800,0.999826,0.000500,0
2455043.777600,0.999693,0.000500,0
2455043.798400,1.000932,0.000500,0
2455043.819200,1.000770,0.000500,0
2455043.840000,1.000142,0.000500,0
2455043.860800,1.000117,0.000500,0
2455043.881600,0.999420,0.000500,0
2455043.902400,0.999789,0.000500,0
2455043.923200,0.999792,0.000500,0
2455043.944000,0.999753,0.000500,0
2455043.964800,0.999974,0.000500,0
2455043.985600,0.999535,0.000500,0
2455044.006400,1.000228,0.000500,0
2455044.027200,1.000516,0.000500,0
2455044.048000,1.000144,0.000500,0
2455044.068800,1.000105,0.000500,0
2455044.089600,0.999178,0.000500,0
2455044.110400,1.000512,0.000500,0
2455044.131200,0.999872,0.000500,0
2455044.152000,1.000052,0.000500,0
2455044.172800,0.999870,0.000500,0
2455044.193600,0.999772,0.000500,0
2455044.214400,0.999893,0.000500,0
2455044.235200,0.999753,0.000500,0
2455044.256000,0.999852,0.000500,0
2455044.276800,1.000899,0.000500,0
2455044.297600,0.999476,0.000500,0
2455044.318400,0.999944,0.000500,0
2455044.339200,1.000523,0.000500,0
2455044.360000,0.999491,0.000500,0
2455044.380800,0.999974,0.000500,0
2455044.401600,0.999896,0.000500,0
2455044.422400,1.000123,0.000500,0
2455044.443200,0.999903,0.000500,0
2455044.464000,0.999782,0.000500,0
2455044.484800,0.999169,0.000500,0
2455044.505600,1.000808,0.000500,0
2455044.526400,1.000196,0.000500,0
2455044.547200,1.000274,0.000500,0
2455044.568000,0.999783,0.000500,0
2455044.588800,0.999980,0.000500,0
2455044.609600,1.000534,0.000500,0
2455044.630400,0.999463,0.000500,0
2455044.651200,1.000402,0.000500,0
2455044.672000,1.000700,0.000500,0
2455044.692800,1.000226,0.000500,0
2455044.713600,1.000722,0.000500,0
2455044.734400,1.000127,0.000500,0
2455044.755200,0.999676,0.000500,0
2455044.776000,1.000087,0.000500,0
2455044.796800,1.000018,0.000500,0
2455044.817600,1.000028,0.000500,0
2455044.838400,1.000170,0.000500,0
2455044.859200,1.000810,0.000500,0
2455044.880000,0.999416,0.000500,0
2455044.900800,1.000436,0.000500,0
2455044.921600,1.000160,0.000500,0
2455044.942400,1.000035,0.000500,0
2455044.963200,0.999879,0.000500,0
2455044.984000,0.999047,0.000500,0
2455045.004800,0.999690,0.000500,0
2455045.025600,0.998877,0.000500,0
2455045.046400,1.000728,0.000500,0
2455045.067200,0.999366,0.000500,0
2455045.088000,0.999113,0.000500,0
2455045.108800,1.000171,0.000500,0
2455045.129600,1.000004,0.000500,0
2455045.150400,1.000018,0.000500,0
2455045.171200,1.000041,0.000500,0
2455045.192000,1.000958,0.000500,0
2455045.212800,0.999870,0.000500,0
2455045.233600,1.000022,0.000500,0
2455045.254400,1.000714,0.000500,0
2455045.275200,0.999732,0.000500,0
2455045.296000,0.999882,0.000500,0
2455045.316800,0.999772,0.000500,0
2455045.337600,1.000110,0.000500,0
2455045.358400,0.999274,0.000500,0
2455045.379200,1.000658,0.000500,0
2455045.400000,0.999715,0.000500,0
2455045.420800,1.000222,0.000500,0
2455045.441600,1.000005,0.000500,0
2455045.462400,1.000702,0.000500,0
2455045.483200,1.000037,0.000500,0
2455045.504000,1.000749,0.000500,0
2455045.524800,0.999866,0.000500,0
2455045.545600,1.000091,0.000500,0
2455045.566400,1.000666,0.000500,0
2455045.587200,0.999684,0.000500,0
2455045.608000,0.999343,0.000500,0
2455045.628800,1.000360,0.000500,0
2455045.649600,0.999921,0.000500,0
2455045.670400,1.000143,0.000500,0
2455045.691200,1.000790,0.000500,0
2455045.712000,1.001011,0.000500,0
2455045.732800,0.999378,0.000500,0
2455045.753600,0.999544,0.000500,0
2455045.774400,0.999657,0.000500,0
2455045.795200,0.999716,0.000500,0
2455045.816000,0.999824,0.000500,0
2455045.836800,0.999864,0.000500,0
2455045.857600,1.000248,0.000500,0
2455045.878400,1.000410,0.000500,0
2455045.899200,0.999640,0.000500,0
2455045.920000,1.000507,0.000500,0
2455045.940800,0.999988,0.000500,0
2455045.961600,0.999550,0.000500,0
2455045.982400,1.000365,0.000500,0
2455046.003200,1.000001,0.000500,0
2455046.024000,1.000959,0.000500,0
2455046.044800,0.999883,0.000500,0
2455046.065600,0.999838,0.000500,0
2455046.086400,0.999514,0.000500,0
2455046.107200,0.999860,0.000500,0
2455046.128000,0.999887,0.000500,0
2455046.148800,1.000561,0.000500,0
2455046.169600,1.000477,0.000500,0
2455046.190400,0.999923,0.000500,0
2455046.211200,1.000425,0.000500,0
2455046.232000,1.001031,0.000500,0
2455046.252800,1.000640,0.000500,0
2455046.273600,0.999681,0.000500,0
2455046.294400,0.999617,0.000500,0
2455046.315200,0.998885,0.000500,0
2455046.336000,0.999998,0.000500,0
2455046.356800,0.999645,0.000500,0
2455046.377600,1.000334,0.000500,0
2455046.398400,1.000288,0.000500,0
2455046.419200,0.999534,0.000500,0
2455046.440000,0.999691,0.000500,0
2455046.460800,1.001169,0.000500,0
2455046.481600,1.000136,0.000500,0
2455046.502400,1.001071,0.000500,0
