time,flux,flux_err,quality
131.51229878733284,0.9997155070304872,7.539866783190519e-05,0
131.53273309501674,0.999740481376648,7.531908340752125e-05,0
131.55316730259074,0.9998669028282166,7.535135955549777e-05,0
131.5736014101567,0.9996601939201356,7.531907613156363e-05,0
131.59403561761428,0.9998233914375304,7.542070670751855e-05,0
131.6144699249562,0.9997316002845764,7.54271968617104e-05,0
131.63490403229662,0.9997536540031432,7.538610225310549e-05,0
131.6553382396305,0.999859094619751,7.540312071796507e-05,0
131.67577254685602,0.9998083710670472,7.534900942118838e-05,0
131.69620675395709,0.9998179078102112,7.536333578173071e-05,0
131.71664086106466,0.999788761138916,7.531763549195603e-05,0
131.73707506805658,0.9998145699501038,7.542254024883732e-05,0
131.757509375042,0.99993896484375,7.53663553041406e-05,0
131.77794348191674,0.9997945427894592,7.53643544157967e-05,0
131.79837768879224,0.9998580813407898,7.533464668085799e-05,0
131.81881199554482,0.9999819993972778,7.531308074248955e-05,0
131.83924610230315,0.9997459650039672,7.539561920566484e-05,0
131.85968030894583,0.9998086094856262,7.537084456998855e-05,0
131.8801145154648,0.9996938705444336,7.538160571129993e-05,0
131.90054872199107,0.9998740553855896,7.538060890510678e-05,0
131.92098292851733,0.9996644258499146,7.53376298234798e-05,0
131.9414171348035,0.9998058080673218,7.532876043114811e-05,0
131.96185134121333,0.9997504353523254,7.535682379966602e-05,0
131.98228554750676,0.9997738599777222,7.539823127444834e-05,0
132.0027197536765,0.9996933937072754,7.53647182136774e-05,0
132.02315385973634,0.9997402429580688,7.535685290349647e-05,8192
132.04358816591412,1.000016689300537,7.540207298006862e-05,0
132.06402237185102,0.999731421470642,7.539310900028795e-05,0
132.08445647779445,0.9997731447219848,7.541641389252618e-05,0
132.10489068373863,0.999892234802246,7.539157377323136e-05,0
132.12532498955989,0.999825358390808,7.544310938101262e-05,0
132.14575909527048,0.999893844127655,7.53445056034252e-05,0
132.16619330098183,0.9999386072158812,7.53861604607664e-05,0
132.18662760657026,0.9997989535331726,7.539809303125367e-05,0
132.2070618121652,0.9997628927230836,7.537300552939996e-05,0
132.22749591764295,0.9999788403511048,7.539586658822373e-05,0
132.24793012312148,0.9998342990875244,7.543466927018017e-05,8192
132.26836442847707,0.9998859763145448,7.536006887676194e-05,0
132.288798533722,0.9998629689216614,7.536746124969795e-05,0
132.30923273896042,0.9998086094856262,7.539917714893818e-05,0
132.32966704420687,0.9997780919075012,7.541636296082288e-05,0
132.3501011493354,0.999754011631012,7.545265543740243e-05,0
132.37053535434825,1.000187873840332,7.544863183284178e-05,0
132.39096955935383,0.99996417760849,7.543947867816314e-05,0
132.41140376425028,0.999797821044922,7.544438994955271e-05,0
132.43183796913945,0.9998548030853271,7.545153493992984e-05,0
132.45227217391948,0.9999220371246338,7.545311382273212e-05,0
132.47270647858386,0.9997745156288148,7.540309161413461e-05,0
132.4931405832467,0.9998318552970886,7.543173705926165e-05,0
132.51357478790305,0.9998355507850648,7.53647182136774e-05,0
132.53400889233308,0.9995739459991456,7.538883801316842e-05,128
132.55444319687376,1.000002384185791,7.534887845395133e-05,0
132.57487740118813,0.999858260154724,7.547908171545714e-05,0
132.59531150561816,0.9997318983078004,7.539769285358489e-05,128
132.61574580981687,0.9999558329582214,7.54643406253308e-05,0
132.63618001400755,1.0000715255737305,7.54675202188082e-05,0
132.6566142182055,0.999774694442749,7.54527936805971e-05,0
132.67704832228628,1.000033974647522,7.542311504948884e-05,0
132.6974826262449,0.9997637271881104,7.543320680269971e-05,0
132.71791683021002,0.9996930956840516,7.545339758507907e-05,0
132.73835093405796,0.999881148338318,7.543859828729182e-05,0
132.75878523778374,0.9998128414154052,7.543399988207966e-05,0
132.77921944163245,0.999959111213684,7.53987260395661e-05,0
132.79965354524757,0.999664545059204,7.544206891907379e-05,0
132.82008774885617,0.9999772906303406,7.536206248914823e-05,0
132.8405220523564,0.9998580813407898,7.537352939834818e-05,0
132.8609561558551,0.9998775124549866,7.537118653999642e-05,0
132.88139035923086,0.9997677803039552,7.535164331784472e-05,0
132.90182466261467,0.9998006224632264,7.54111388232559e-05,0
132.92225876588054,0.999819278717041,7.530496077379212e-05,0
132.9426929691399,0.9998266696929932,7.538618956459686e-05,0
132.96312717229011,0.9997502565383912,7.544631080236286e-05,0
132.98356147532468,0.9996358752250672,7.53696876927279e-05,128
133.00399557835044,0.9997040629386902,7.541464583482593e-05,0
133.02442978126783,0.9999129176139832,7.54153443267569e-05,0
133.0448639841852,0.999960720539093,7.539949001511559e-05,0
133.0652981869789,0.999966323375702,7.546837878180668e-05,0
133.08573238966346,0.9998175501823424,7.548974099336192e-05,0
133.10616659234802,0.9997616410255432,7.543640094809234e-05,0
133.12660079490888,0.9996621012687684,7.547943823738024e-05,0
133.14703499747702,0.999688982963562,7.543914398411289e-05,0
133.16746919992875,0.9998400807380676,7.543286483269185e-05,0
133.1879034023732,0.9998908638954164,7.546779670519754e-05,0
133.2083377047093,0.999723732471466,7.550666487077251e-05,0
133.2287718069274,0.9998924136161804,7.549639121862128e-05,0
133.24920600913902,0.9997766613960266,7.547566201537848e-05,0
133.2696402113579,0.9998405575752258,7.550684676971287e-05,0
133.29007441334397,0.9997831583023072,7.545415428467095e-05,0
133.31050861532276,0.9998554587364196,7.546425331383944e-05,0
133.33094271730806,0.9999231100082396,7.551479939138517e-05,0
133.35137701917847,1.000011324882507,7.54712091293186e-05,0
133.37181122092443,0.9997797012329102,7.548327994300053e-05,0
133.39224542267766,0.999757707118988,7.548806024715304e-05,0
133.41267962431448,0.9997346997261048,7.551129965577275e-05,0
133.43311382594402,0.999782145023346,7.549123984063044e-05,0
133.45354802746442,0.9999658465385436,7.551942690042779e-05,0
133.47398212886765,0.9998515248298644,7.555173215223476e-05,0
133.49441643026512,0.999750554561615,7.546426786575466e-05,0
133.5148506315527,0.9998382329940796,7.548074790975079e-05,0
133.5352847328395,0.9996512532234192,7.549309520982206e-05,0
133.55571903400414,0.9999627470970154,7.550449663540348e-05,0
133.5761532351753,0.9998674988746644,7.552016904810444e-05,0
133.59658733611286,0.9998889565467834,7.545985863544047e-05,0
133.61702153716033,0.99989116191864,7.546765846200287e-05,0
133.6374558380994,0.9997109174728394,7.548510620836169e-05,0
133.65789003891405,0.9997591376304626,7.55168657633476e-05,0
133.67832413961878,0.9999586939811708,7.547334826085716e-05,0
133.69875844032504,0.9999334812164308,7.551145972684026e-05,0
133.71919264091412,0.9998941421508788,7.55067085265182e-05,0
133.73962674149516,0.999694049358368,7.552114402642474e-05,0
133.76006094196782,0.999821662902832,7.551092858193442e-05,128
133.78049524243397,0.9997854828834534,7.551619637524709e-05,8192
133.80092934278946,0.9998111128807068,7.551862654509023e-05,0
133.8213635430293,0.9998621940612792,7.554879994131625e-05,0
133.84179774326913,0.9999171495437622,7.554536568932235e-05,0
133.86223194338527,0.9998468160629272,7.550680311396718e-05,0
133.8826661435087,0.9997752904891968,7.5520045356825e-05,0
133.9031003435157,1.0000351667404177,7.55230721551925e-05,0
133.923534543399,0.9998236894607544,7.555435877293348e-05,0
133.9439687432896,0.9999182820320128,7.549094880232587e-05,0
133.96440294306376,0.9998617172241212,7.55255387048237e-05,0
133.9848370428299,0.999849796295166,7.548431312898174e-05,0
134.0052713424884,0.9998496770858764,7.551621092716232e-05,0
134.02570554202975,0.999889314174652,7.546645065303892e-05,8320
134.04613964156306,0.9998748898506165,7.549626752734184e-05,0
134.06657394098875,0.9998894929885864,7.55239962018095e-05,0
134.08700814041367,0.9998726844787598,7.553471368737519e-05,0
134.10744223971415,0.9997574687004088,7.549092697445303e-05,0
134.12787643890624,0.9999008774757384,7.553106115665287e-05,0
134.1483107380991,1.0000174045562744,7.552322495030239e-05,0
134.1687449371675,0.9997783899307252,7.55138389649801e-05,0
134.189179036126,0.9997405409812928,7.554773765150458e-05,0
134.20961333508603,1.0000202655792236,7.553787145297974e-05,0
134.23004753403802,0.9999049305915833,7.553552131867036e-05,0
134.2504816327637,0.9997692108154296,7.5521893450059e-05,0
134.27091583160654,0.9998371005058287,7.55034270696342e-05,0
134.29135013021005,0.9999384880065918,7.551802264060825e-05,0
134.3117842288193,0.999908983707428,7.553352770628408e-05,0
134.3322184273129,0.999780774116516,7.550094596808776e-05,0
134.3526527258,0.9998156428337096,7.548686699010432e-05,0
134.37308682417645,0.999755561351776,7.553787145297974e-05,0
134.4139552206907,0.9998629689216614,7.553878094768152e-05,0
134.43438941895147,0.9997679591178894,7.553286559414119e-05,0
134.4548236169794,0.9998847842216492,7.551509770564735e-05,0
134.47525781500008,0.999855935573578,7.554110197816044e-05,0
134.49569211302878,0.9999857544898988,7.552388706244528e-05,0
134.51612621082313,0.9997186064720154,7.552903116447851e-05,0
134.53656040872738,0.999794900417328,7.547943096142262e-05,0
134.55699450640532,0.9997411966323853,7.549190195277333e-05,0
134.57742880408478,0.9998037815093994,7.548699795734137e-05,0
134.59786300163978,0.9998099207878112,7.552246825071052e-05,0
134.6182970992013,0.9997698068618774,7.55071741878055e-05,0
134.63873129664717,0.999773383140564,7.551664020866156e-05,128
134.6591655939701,0.9998261332511902,7.551227463409305e-05,0
134.67959979129955,0.9997950196266174,7.55074797780253e-05,0
134.7000339885126,0.9997553825378418,7.552478928118944e-05,0
134.72046818571835,0.9999427199363708,7.553527393611148e-05,0
134.74090238281497,0.9998869299888612,7.545785774709657e-05,0
134.7613364797944,0.999682605266571,7.55329238018021e-05,0
134.78177067676734,0.9997871518135072,7.553873729193583e-05,0
134.8022049736319,0.9997746348381042,7.555189949925989e-05,0
134.82263917049568,0.9997311234474182,7.552799070253968e-05,0
134.84307326712587,1.000038981437683,7.552792521892115e-05,128
134.86350756386673,0.99986732006073,7.55660657887347e-05,0
134.88394176038128,0.9999136924743652,7.55200962885283e-05,0
134.90437595688854,0.9997533559799194,7.553691830253229e-05,0
134.92481005340233,0.9999567866325378,7.555136107839644e-05,0
134.9452443496848,0.9998197555541992,7.551597809651867e-05,0
134.96567854595924,0.9999052286148072,7.554375770268962e-05,0
134.9861126422402,0.9998241662979126,7.554679177701473e-05,0
135.00654693840625,0.9998944401741028,7.55413857405074e-05,0
135.02698113444785,0.999746024608612,7.555886986665428e-05,0
135.04741523049597,0.9998565912246704,7.550831651315093e-05,0
135.06784942642844,0.999808132648468,7.553418254246935e-05,0
135.08828372223795,0.9999598860740662,7.555886986665428e-05,0
135.10871781805326,0.9999541640281676,7.553017348982394e-05,0
135.1291520137529,0.9998133778572084,7.556589844170958e-05,0
135.1495863093296,0.9999619126319884,7.553729665232822e-05,0
135.17002050491283,0.9998435974121094,7.555709453299642e-05,0
135.19045460037887,0.9996910691261292,7.55098371882923e-05,0
135.21088879572198,0.9998342990875244,7.556982745882124e-05,0
135.23132309107314,0.9997167587280272,7.552345778094605e-05,0
135.25175718642276,0.9997729063034058,7.554944750154391e-05,0
135.27219138153305,1.0000581741333008,7.554629701189697e-05,0
135.29262547664985,0.9998847842216492,7.553737668786198e-05,0
135.31305977176817,0.999846577644348,7.554355397587642e-05,0
135.33349396664562,0.9999842047691344,7.55032742745243e-05,0
135.3539280615296,0.9998610615730286,7.5547955930233e-05,0
135.37436235641508,1.0000251531600952,7.554310286650434e-05,0
135.3947965511761,0.9998750686645508,7.555311458418146e-05,0
135.415230745828,0.9998449683189392,7.551079761469737e-05,0
135.43566484036273,0.9999362826347352,7.55305154598318e-05,0
135.4560991348917,0.9998197555541992,7.552080205641687e-05,0
135.47653332931077,0.9999916553497314,7.554145850008354e-05,0
135.49696742372907,0.9998239874839784,7.552654278697446e-05,0
135.5174017180252,0.999869704246521,7.551853923359886e-05,0
135.53783591221145,0.9999467730522156,7.551247836090624e-05,0
135.55827000639692,0.999898374080658,7.553122122772038e-05,0
135.57870420046677,0.9998520016670228,7.553967589046806e-05,0
135.59913849441364,0.9998946189880372,7.553846080554649e-05,0
135.61957258836628,0.9998992681503296,7.552371971542016e-05,0
135.640006782196,0.9998064041137696,7.555104821221903e-05,0
135.66044107591733,0.9998800158500672,7.554848707513884e-05,0
135.6808752696379,0.9999834299087524,7.549336442025378e-05,0
135.7013093632413,1.0000011920928955,7.551750604761764e-05,0
135.7217435568382,0.9999507069587708,7.55356959416531e-05,0
135.7421778503267,0.9999439716339112,7.553176692454144e-05,0
135.76261194369,0.9999209642410278,7.553424075013027e-05,0
135.7830461369449,0.9999434351921082,7.547061250079423e-05,0
135.80348043020058,0.9999118447303772,7.55599612602964e-05,0
135.82391452345473,0.9999093413352966,7.554255716968328e-05,0
135.84434871646954,0.99993097782135,7.55049186409451e-05,0
135.86478290949162,0.999815046787262,7.550043665105477e-05,0
135.88521710239002,0.9999017715454102,7.536823977716267e-05,0
135.90565129529568,0.9998416900634766,7.54995780880563e-05,0
135.92608548808494,1.0000823736190796,7.552477472927421e-05,0
135.946519580757,1.000070333480835,7.547337008873001e-05,0
135.96695387342334,0.9999160766601562,7.55374421714805e-05,0
135.98738806597976,0.9998533129692078,7.54870125092566e-05,0
136.007822158419,0.9999244809150696,7.551895396318287e-05,0
136.0282564508525,0.999933123588562,7.550971349701285e-05,0
136.0486906431761,0.9999179244041444,7.55180444684811e-05,0
136.0691247353825,0.9998164772987366,7.551360613433644e-05,0
136.0895589275824,0.9998551607131958,7.551067392341793e-05,0
136.10999321967392,0.9999275207519532,7.55049186409451e-05,0
136.1304274117574,0.9999032616615297,7.554352487204596e-05,0
136.150861503731,0.999949872493744,7.548672147095203e-05,0
136.17129579558969,0.9998003244400024,7.549930160166696e-05,0
136.1917299873312,0.9999218583106996,7.551554153906181e-05,0
136.21216407906468,0.9997472167015076,7.55504661356099e-05,0
136.23259827068978,0.9999765157699584,7.550365262432024e-05,0
136.25303256219195,0.9997457265853882,7.543506217189133e-05,0
136.27346665369987,0.9999142289161682,7.549676229245961e-05,0
136.29390084509214,0.9997978806495668,7.545239350292832e-05,0
136.31433513648517,0.9998050332069396,7.549473957624286e-05,0
136.334769227753,0.999959409236908,7.554869807790965e-05,0
136.35520341891242,0.999926745891571,7.551445014541969e-05,0
136.37563760995545,0.9998642802238464,7.550515874754637e-05,0
136.3960718009912,0.9999621510505676,7.54889624658972e-05,0
136.4165059919178,0.9999417066574096,7.549440488219261e-05,0
136.4369401828444,0.9999276995658876,7.550187001470476e-05,0
136.45737447353167,0.9999406337738036,7.548738358309492e-05,0
136.4778085643411,0.9998562335968018,7.548486610176042e-05,0
136.49824275491846,0.999988853931427,7.55145592847839e-05,0
136.51867694548855,1.0000089406967163,7.552337046945468e-05,0
136.5391111359495,0.9999727606773376,7.547606946900487e-05,0
136.55954532629403,1.000080943107605,7.550223381258547e-05,0
136.57997951663128,0.9999899864196776,7.545845437562093e-05,0
136.6004137068594,1.000002145767212,7.550277223344892e-05,0
136.62084789708751,0.9999611377716064,7.540343358414248e-05,0
136.64128208707552,1.000048279762268,7.548361463705078e-05,0
136.6617162770708,0.9999759197235109,7.544601976405829e-05,0
136.6821504670661,0.9999012351036072,7.549672591267154e-05,0
136.7025846569377,0.999980628490448,7.553223258582875e-05,0
136.72301884670014,0.9999375343322754,7.549057772848755e-05,0
136.74345293634542,0.9999281167984008,7.554245530627668e-05,0
136.76388722598494,0.9999405145645142,7.546769484179094e-05,0
136.78432141551457,0.9999815225601196,7.551774615421891e-05,0
136.80475550492702,0.999999225139618,7.552063470939174e-05,0
136.8251897943337,1.0000396966934204,7.549933798145503e-05,0
136.8456239836305,0.9999980926513672,7.552530587418005e-05,0
136.8660581728036,1.00002920627594,7.546327105956152e-05,0
136.88649226198322,0.999941885471344,7.542250386904925e-05,0
136.90692655104797,1.0000641345977783,7.549944712081924e-05,0
